zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,fausse_cassure,issue_canon,issue_reste_noncanon
H4|2024-04-19 04:00:00|63470.09|64098.13,H4,haussier,fvg_dessous,63470.09,64098.13,1078.1648754392547,2024-05-18 04:00:00,8,12,H4,W1+1,2024-06-18 16:00:00,7.0,11.0,H2,W1,0.547142661978919,False,2.0,False,False,TIENT,TIENT
M15|2024-05-21 04:00:00|71188.1|71302.9,M15,baissier,fvg_dessous,71188.1,71302.9,252.64493207311236,2024-05-24 00:00:00,6,10,H1,D1,2024-06-05 01:30:00,6.0,10.0,H1,D1,-0.3439609862225969,False,3.0,False,True,TIENT,CASSE
H4|2024-05-03 12:00:00|59575.48|61533.2,H4,haussier,fvg_substitution,59575.48,61533.2,1063.983649221404,2024-05-24 20:00:00,9,13,H8,W1+2,2024-06-24 08:00:00,7.0,11.0,H2,W1,-0.48636085749878,True,3.0,False,False,CASSE,CASSE
H1|2024-05-28 01:00:00|68842.36|69100.0,H1,baissier,fvg_substitution,68842.36,69100.0,431.7936827872479,2024-05-29 20:00:00,6,10,H1,D1,2024-05-30 17:00:00,6.0,10.0,H1,D1,-0.9263683466093847,True,1.0,False,False,CASSE,CASSE
M15|2024-05-28 19:00:00|67928.9|68210.4,M15,haussier,fvg_substitution,67928.9,68210.4,199.34771083599784,2024-05-31 12:00:00,6,10,H1,D1,2024-05-31 13:30:00,6.0,10.0,H1,D1,-0.6461072437694122,True,3.0,False,False,CASSE,CASSE
M15|2024-05-29 15:45:00|67321.7|67632.4,M15,haussier,ob_classique,67321.7,67632.4,192.85559330689324,2024-06-01 08:00:00,6,10,H1,D1,2024-06-01 17:45:00,6.0,10.0,H1,D1,1.3911963630375717,False,2.0,False,False,TIENT,TIENT
M15|2024-06-02 11:30:00|67676.4|67746.7,M15,haussier,fvg_substitution,67676.4,67746.7,179.16471559278088,2024-06-03 20:00:00,6,10,H1,D1,2024-06-11 04:15:00,8.0,12.0,H4,W1+1,-0.39181822027699337,False,3.0,False,True,TIENT,CASSE
M15|2024-06-02 18:45:00|67713.2|67812.7,M15,haussier,ob_classique,67713.2,67812.7,184.06518078758435,2024-06-07 04:00:00,6,10,H1,D1,2024-06-11 04:15:00,8.0,12.0,H4,W1+1,-0.5813158118345075,False,3.0,False,True,TIENT,CASSE
H2|2024-05-23 18:00:00|66764.7|67690.0,H2,haussier,ob_classique,66764.7,67690.0,620.3368708679201,2024-06-08 00:00:00,8,12,H4,W1+1,2024-06-11 04:00:00,8.0,12.0,H4,W1+1,-1.1505039173335798,True,6.0,False,False,CASSE,CASSE
H2|2024-05-31 14:00:00|67459.66|68025.02,H2,baissier,fvg_substitution,67459.66,68025.02,578.6921816430963,2024-06-12 04:00:00,7,11,H2,W1,2024-06-12 06:00:00,7.0,11.0,H2,W1,-2.807675741162974,True,4.0,False,False,CASSE,CASSE
H1|2024-06-07 17:00:00|69887.99|70779.0,H1,baissier,fvg_substitution,69887.99,70779.0,377.4704805559465,2024-06-13 00:00:00,7,11,H2,W1,2024-07-29 06:00:00,9.0,13.0,H8,W1+2,2.360449481209011,False,2.0,False,False,TIENT,TIENT
H1|2024-06-12 18:00:00|69226.14|69492.0,H1,baissier,fvg_substitution,69226.14,69492.0,390.8318340174214,2024-06-13 20:00:00,6,10,H1,D1,2024-07-27 13:00:00,9.0,13.0,H8,W1+2,0.2354209457663917,False,3.0,False,False,TIENT,CASSE
H1|2024-06-11 01:00:00|68922.29|69400.0,H1,baissier,fvg_dessous,68922.29,69400.0,350.1317442661814,2024-06-17 04:00:00,7,11,H2,W1,2024-07-27 13:00:00,9.0,13.0,H8,W1+2,2.8560677969144635e-05,False,5.0,False,False,TIENT,CASSE
H2|2024-06-12 18:00:00|68667.44|69289.5,H2,baissier,fvg_substitution,68667.44,69289.5,567.8347110446458,2024-06-18 00:00:00,7,11,H2,W1,2024-07-27 12:00:00,9.0,13.0,H8,W1+2,-0.19458127136457848,False,7.0,False,True,TIENT,CASSE
H2|2024-06-16 12:00:00|66480.0|66762.5,H2,baissier,ob_classique,66480.0,66762.5,577.333764682175,2024-06-20 12:00:00,9,11,H8,W1,2024-07-19 16:00:00,8.0,12.0,H4,W1+1,-1.0799645510829248,True,2.0,False,False,CASSE,CASSE
H1|2024-06-18 00:00:00|65966.11|66392.79,H1,baissier,fvg_substitution,65966.11,66392.79,372.1663486959113,2024-06-25 12:00:00,7,11,H2,W1,2024-07-17 01:00:00,8.0,12.0,H4,W1+1,0.7097901272525531,False,2.0,False,False,TIENT,TIENT
H2|2024-06-26 00:00:00|61643.48|62184.31,H2,baissier,ob_classique,61643.48,62184.31,532.9057326092143,2024-06-30 12:00:00,7,11,H2,W1,2024-06-30 14:00:00,7.0,11.0,H2,W1,-1.640909351300314,True,5.0,False,False,CASSE,CASSE
H2|2024-06-25 02:00:00|60664.3|60931.9,H2,haussier,fvg_substitution,60664.3,60931.9,526.2857975338349,2024-07-01 08:00:00,7,11,H2,W1,2024-07-03 02:00:00,7.0,11.0,H2,W1,-0.6542072797962364,True,4.0,False,False,CASSE,CASSE
H1|2024-06-27 09:00:00|60866.0|61110.0,H1,haussier,fvg_substitution,60866.0,61110.0,336.9448853247086,2024-07-03 00:00:00,7,11,H2,W1,2024-07-03 03:00:00,7.0,11.0,H2,W1,-1.412693947086587,True,6.0,False,False,CASSE,CASSE
M15|2024-07-01 08:15:00|63118.0|63236.5,M15,baissier,fvg_dessous,63118.0,63236.5,172.78450151750434,2024-07-03 20:00:00,6,10,H1,D1,2024-07-15 08:45:00,8.0,12.0,H4,W1+1,-0.01562640153650332,False,2.0,False,True,TIENT,CASSE
H1|2024-07-02 14:00:00|62160.04|62517.81,H1,baissier,fvg_substitution,62160.04,62517.81,414.7129713530435,2024-07-05 12:00:00,7,11,H2,W1,2024-07-15 02:00:00,8.0,12.0,H4,W1+1,-0.6708254123143252,True,2.0,False,False,CASSE,CASSE
H4|2024-07-01 12:00:00|62497.2|63166.11,H4,baissier,ob_classique,62497.2,63166.11,911.548964039385,2024-07-08 20:00:00,9,13,H8,W1+2,2024-07-15 00:00:00,8.0,12.0,H4,W1+1,-0.7175039693992148,True,5.0,False,False,CASSE,CASSE
H2|2024-07-08 08:00:00|55900.0|56705.94,H2,haussier,fvg_substitution,55900.0,56705.94,627.4101985678712,2024-07-12 04:00:00,8,12,H4,W1+1,2024-08-05 00:00:00,9.0,13.0,H8,W1+2,-5.737601983864761,True,1.0,False,False,CASSE,CASSE
H2|2024-07-08 10:00:00|56705.94|57719.94,H2,haussier,ob_classique,56705.94,57719.94,645.9191268509338,2024-07-18 20:00:00,8,12,H4,W1+1,2024-08-04 16:00:00,6.0,10.0,H1,D1,0.6453284670980043,False,2.0,False,False,TIENT,TIENT
H4|2024-07-14 20:00:00|60184.99|60632.3,H4,haussier,fvg_dessous,60184.99,60632.3,924.3966773809547,2024-07-23 20:00:00,8,12,H4,W1+1,2024-08-03 00:00:00,6.0,10.0,H1,D1,0.3461825510955641,False,2.0,False,False,TIENT,CASSE
H1|2024-07-21 23:00:00|67888.77|68200.0,H1,baissier,ob_classique,67888.77,68200.0,461.6785736139481,2024-07-24 16:00:00,6,10,H1,D1,2024-07-26 13:00:00,9.0,13.0,H8,W1+2,0.4332018235856845,False,3.0,False,False,TIENT,CASSE
H2|2024-07-06 16:00:00|57441.1|57732.0,H2,haussier,fvg_substitution,57441.1,57732.0,652.1681111699672,2024-07-26 08:00:00,9,13,H8,W1+2,2024-08-04 16:00:00,6.0,10.0,H1,D1,-0.4881103423301833,False,2.0,False,True,TIENT,CASSE
H8|2024-07-15 00:00:00|61420.69|62290.0,H8,haussier,fvg_substitution,61420.69,62290.0,1321.4519313506216,2024-07-30 12:00:00,9,13,H8,W1+2,2024-08-02 16:00:00,6.0,10.0,H1,D1,-0.692942344913068,True,3.0,False,False,CASSE,CASSE
M15|2024-07-29 12:45:00|69638.3|69861.8,M15,baissier,ob_classique,69638.3,69861.8,256.55760397485653,2024-08-02 00:00:00,8,10,H4,D1,2024-10-28 19:15:00,7.0,11.0,H2,W1,-0.15824906130620942,False,5.0,False,True,TIENT,CASSE
M15|2024-07-31 12:30:00|66020.7|66177.0,M15,baissier,ob_classique,66020.7,66177.0,282.99226060626296,2024-08-02 20:00:00,6,10,H1,D1,2024-09-27 14:00:00,7.0,11.0,H2,W1,-0.5756341168165113,True,2.0,False,False,CASSE,CASSE
M15|2024-08-02 00:45:00|64880.0|65083.3,M15,baissier,fvg_substitution,64880.0,65083.3,275.1908953039553,2024-08-03 16:00:00,6,10,H1,D1,2024-08-23 21:15:00,7.0,11.0,H2,W1,0.30269896795820933,False,2.0,False,False,TIENT,CASSE
H2|2024-07-29 14:00:00|68118.0|69088.0,H2,baissier,fvg_dessous,68118.0,69088.0,753.1382278447393,2024-08-05 08:00:00,8,12,H4,W1+1,2024-10-16 10:00:00,8.0,12.0,H4,W1+1,0.8816442658875161,False,2.0,False,False,TIENT,TIENT
H2|2024-08-05 14:00:00|52534.09|53767.48,H2,haussier,fvg_substitution,52534.09,53767.48,815.0142815663711,2024-08-07 20:00:00,7,11,H2,W1,2024-09-06 16:00:00,8.0,12.0,H4,W1+1,0.019521130316178213,False,7.0,False,False,TIENT,CASSE
H2|2024-08-06 00:00:00|55082.0|55471.5,H2,haussier,fvg_substitution,55082.0,55471.5,832.8944588469828,2024-08-09 12:00:00,7,11,H2,W1,2024-09-06 06:00:00,8.0,12.0,H4,W1+1,0.23772519782890766,False,2.0,False,False,TIENT,CASSE
H1|2024-08-12 11:00:00|58994.98|59518.26,H1,haussier,fvg_dessous,58994.98,59518.26,635.3316610964463,2024-08-13 16:00:00,6,10,H1,D1,2024-08-14 13:00:00,6.0,10.0,H1,D1,-0.597986883487508,True,6.0,False,False,CASSE,CASSE
H1|2024-08-08 01:00:00|55370.07|56822.0,H1,haussier,fvg_dessous,55370.07,56822.0,612.0683159897932,2024-08-15 08:00:00,7,11,H2,W1,2024-08-15 19:00:00,8.0,12.0,H4,W1+1,1.1575015100304842,False,4.0,False,False,TIENT,TIENT
H2|2024-08-01 18:00:00|62811.26|63509.83,H2,baissier,ob_classique,62811.26,63509.83,826.1907075744206,2024-08-16 04:00:00,8,12,H4,W1+1,2024-08-23 16:00:00,7.0,11.0,H2,W1,-0.3744050824635283,True,2.0,False,False,CASSE,CASSE
H1|2024-08-11 19:00:00|59674.38|60117.06,H1,baissier,fvg_dessous,59674.38,60117.06,612.2149954315229,2024-08-17 00:00:00,8,12,H4,W1+1,2024-08-17 16:00:00,8.0,12.0,H4,W1+1,0.6812312718770157,False,2.0,False,False,TIENT,TIENT
H1|2024-08-16 17:00:00|58728.39|59081.42,H1,haussier,fvg_substitution,58728.39,59081.42,532.1180116837751,2024-08-22 00:00:00,7,11,H2,W1,2024-08-27 22:00:00,7.0,11.0,H2,W1,-1.3049360945380866,False,2.0,False,True,TIENT,CASSE
H1|2024-08-20 00:00:00|59617.63|60378.02,H1,haussier,fvg_substitution,59617.63,60378.02,472.4364740078614,2024-08-27 00:00:00,7,11,H2,W1,2024-08-27 21:00:00,7.0,11.0,H2,W1,-3.352027388075129,True,2.0,False,False,CASSE,CASSE
H1|2024-08-21 18:00:00|60046.0|60588.64,H1,haussier,fvg_substitution,60046.0,60588.64,483.7375581267485,2024-08-28 16:00:00,7,11,H2,W1,2024-08-29 11:00:00,7.0,11.0,H2,W1,-0.8912684011338075,False,5.0,False,True,TIENT,CASSE
H1|2024-08-28 09:00:00|59296.92|59700.0,H1,haussier,fvg_substitution,59296.92,59700.0,479.6644606746444,2024-08-30 08:00:00,7,11,H2,W1,2024-08-30 09:00:00,7.0,11.0,H2,W1,-1.7837677588132999,True,6.0,False,False,CASSE,CASSE
H2|2024-08-27 20:00:00|60420.0|61884.98,H2,baissier,fvg_dessous,60420.0,61884.98,697.7215274073562,2024-09-01 20:00:00,7,11,H2,W1,2024-09-13 22:00:00,6.0,10.0,H1,D1,1.80584939765572,False,4.0,False,False,TIENT,TIENT
M15|2024-08-28 14:30:00|59294.3|59519.7,M15,baissier,fvg_substitution,59294.3,59519.7,191.21506115266052,2024-09-03 12:00:00,7,11,H2,W1,2024-09-03 12:30:00,7.0,11.0,H2,W1,0.9769104947798017,False,2.0,False,False,TIENT,TIENT
H2|2024-08-29 18:00:00|59638.37|60174.2,H2,baissier,fvg_substitution,59638.37,60174.2,687.395767635179,2024-09-05 04:00:00,7,11,H2,W1,2024-09-13 14:00:00,6.0,10.0,H1,D1,-0.26738599312638034,True,4.0,False,False,CASSE,CASSE
H2|2024-08-14 10:00:00|60839.0|61453.0,H2,baissier,ob_classique,60839.0,61453.0,688.6581573057048,2024-09-06 00:00:00,10,12,D1,W1+1,2024-09-17 14:00:00,7.0,11.0,H2,W1,0.19312920146092089,False,4.0,False,False,TIENT,CASSE
M15|2024-09-08 17:15:00|54087.7|54178.2,M15,haussier,fvg_substitution,54087.7,54178.2,225.99701123279513,2024-09-12 16:00:00,6,10,H1,D1,,,,,,,,,,,,
H2|2024-09-06 18:00:00|53267.54|53997.0,H2,haussier,ob_classique,53267.54,53997.0,635.2435831523532,2024-09-16 00:00:00,7,11,H2,W1,,,,,,,,,,,,
H2|2024-09-11 16:00:00|57003.99|57325.38,H2,haussier,fvg_substitution,57003.99,57325.38,642.1440998675333,2024-09-18 12:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2024-09-20 17:00:00|62622.01|62987.5,H1,haussier,ob_classique,62622.01,62987.5,397.2602996214989,2024-09-23 12:00:00,6,10,H1,D1,2024-09-24 00:00:00,6.0,10.0,H1,D1,0.1963196424971364,False,6.0,False,False,TIENT,CASSE
M15|2024-09-22 23:15:00|63406.5|63631.2,M15,haussier,ob_classique,63406.5,63631.2,192.40720890721795,2024-09-25 04:00:00,6,10,H1,D1,2024-09-25 07:15:00,6.0,10.0,H1,D1,1.0696064932746008,False,2.0,False,False,TIENT,TIENT
M15|2024-09-24 01:45:00|62823.9|63055.2,M15,haussier,ob_classique,62823.9,63055.2,183.49031552738003,2024-09-26 00:00:00,6,10,H1,D1,2024-09-26 00:30:00,6.0,10.0,H1,D1,-1.0327520526374767,False,7.0,False,True,TIENT,CASSE
H1|2024-09-18 23:00:00|60700.0|61704.02,H1,haussier,fvg_dessous,60700.0,61704.02,397.4094252508836,2024-09-26 20:00:00,7,11,H2,W1,2024-10-01 17:00:00,8.0,12.0,H4,W1+1,0.9863882814367861,False,2.0,False,False,TIENT,TIENT
H1|2024-09-24 19:00:00|63886.0|64093.15,H1,haussier,fvg_substitution,63886.0,64093.15,357.8901410125342,2024-09-30 04:00:00,7,11,H2,W1,2024-09-30 08:00:00,8.0,12.0,H4,W1+1,-0.9639829670186899,True,2.0,False,False,CASSE,CASSE
H1|2024-09-30 01:00:00|64810.0|65094.0,H1,baissier,fvg_substitution,64810.0,65094.0,380.788602767059,2024-10-01 20:00:00,6,10,H1,D1,2024-10-14 08:00:00,,,,,-0.5199735458498561,True,6.0,False,False,CASSE,CASSE
M15|2024-10-01 20:00:00|61376.7|61665.7,M15,baissier,fvg_substitution,61376.7,61665.7,212.81258319094064,2024-10-02 16:00:00,6,10,H1,D1,2024-10-02 17:00:00,6.0,10.0,H1,D1,-0.6902787316302589,True,1.0,False,False,CASSE,CASSE
H1|2024-10-02 18:00:00|60926.0|61242.0,H1,baissier,fvg_substitution,60926.0,61242.0,400.6871904360676,2024-10-04 08:00:00,6,10,H1,D1,2024-10-04 12:00:00,7.0,11.0,H2,W1,-1.732024423452919,True,1.0,False,False,CASSE,CASSE
H2|2024-09-27 12:00:00|65314.31|65890.0,H2,baissier,ob_classique,65314.31,65890.0,587.742753572758,2024-10-05 04:00:00,7,11,H2,W1,2024-10-14 14:00:00,,,,,-0.6974650006454683,True,3.0,False,False,CASSE,CASSE
M15|2024-10-03 15:45:00|60335.0|60491.5,M15,haussier,fvg_dessous,60335.0,60491.5,170.40219305164365,2024-10-07 16:00:00,6,10,H1,D1,2024-10-09 20:45:00,8.0,12.0,H4,W1+1,-0.487669780017523,False,3.0,False,True,TIENT,CASSE
H2|2024-09-17 14:00:00|59445.76|60686.36,H2,haussier,fvg_substitution,59445.76,60686.36,564.1953418153396,2024-10-10 04:00:00,8,12,H4,W1+1,2024-10-10 08:00:00,8.0,12.0,H4,W1+1,2.1002477549483736,False,2.0,False,False,TIENT,TIENT
H1|2024-10-15 16:00:00|66300.0|66501.0,H1,haussier,fvg_substitution,66300.0,66501.0,363.9008970736684,2024-10-21 20:00:00,7,11,H2,W1,2024-10-23 08:00:00,6.0,10.0,H1,D1,-1.0359688668854452,True,8.0,False,False,CASSE,CASSE
M15|2024-10-21 14:45:00|67061.9|67383.2,M15,haussier,ob_classique,67061.9,67383.2,182.39049251749225,2024-10-22 16:00:00,6,10,H1,D1,2024-10-22 16:15:00,6.0,10.0,H1,D1,-0.7165943695637658,True,1.0,False,False,CASSE,CASSE
M15|2024-10-21 02:30:00|68984.3|69066.6,M15,baissier,fvg_dessous,68984.3,69066.6,177.5177700777549,2024-10-23 12:00:00,6,10,H1,D1,2024-10-28 12:30:00,,,,,-1.1576305848703967,False,9.0,False,True,TIENT,CASSE
H1|2024-10-22 07:00:00|67402.14|67572.0,H1,baissier,fvg_dessous,67402.14,67572.0,369.96357641324727,2024-10-24 08:00:00,6,10,H1,D1,2024-10-24 12:00:00,6.0,10.0,H1,D1,-1.1514647039852386,True,2.0,False,False,CASSE,CASSE
M15|2024-10-22 17:00:00|67029.9|67145.1,M15,haussier,fvg_substitution,67029.9,67145.1,191.28748530560793,2024-10-25 04:00:00,8,10,H4,D1,2024-10-25 17:45:00,,,,,-1.6383716869888,True,1.0,False,False,CASSE,CASSE
H1|2024-10-17 13:00:00|66669.0|67354.94,H1,haussier,ob_classique,66669.0,67354.94,364.96258113472885,2024-10-29 08:00:00,7,11,H2,W1,2024-11-04 17:00:00,6.0,10.0,H1,D1,1.5960540343311673,False,2.0,False,False,TIENT,TIENT
H8|2024-10-11 08:00:00|60925.16|62123.0,H8,haussier,fvg_dessous,60925.16,62123.0,1279.4151345873581,2024-10-31 20:00:00,9,13,H8,W1+2,2026-02-06 00:00:00,9.0,13.0,H8,W1+2,-0.7231116585926504,False,2.0,False,True,TIENT,CASSE
H1|2024-10-31 13:00:00|71386.0|71966.0,H1,baissier,fvg_substitution,71386.0,71966.0,393.76729944707756,2024-11-03 08:00:00,6,10,H1,D1,2024-11-06 00:00:00,9.0,13.0,H8,W1+2,-3.3553065525126913,True,3.0,False,False,CASSE,CASSE
H1|2024-11-01 15:00:00|70515.16|70912.6,H1,baissier,fvg_substitution,70515.16,70912.6,399.9884225107129,2024-11-04 04:00:00,6,10,H1,D1,2024-11-05 16:00:00,9.0,13.0,H8,W1+2,0.8367492186377927,False,2.0,False,False,TIENT,TIENT
H1|2024-11-03 02:00:00|68454.55|69000.21,H1,baissier,fvg_dessous,68454.55,69000.21,413.09176403669,2024-11-05 00:00:00,6,10,H1,D1,2024-11-05 04:00:00,7.0,11.0,H2,W1,-0.12053012026541238,True,5.0,False,False,CASSE,CASSE
M15|2024-11-07 15:00:00|74940.4|75215.7,M15,haussier,fvg_dessous,74940.4,75215.7,266.02389211354483,2024-11-10 20:00:00,6,10,H1,D1,2025-04-07 06:30:00,8.0,12.0,H4,W1+1,-1.6254179147767538,True,2.0,False,False,CASSE,CASSE
H1|2024-11-09 16:00:00|76058.0|76324.84,H1,haussier,ob_classique,76058.0,76324.84,518.2772051064452,2024-11-11 16:00:00,6,10,H1,D1,2025-04-07 06:00:00,8.0,12.0,H4,W1+1,-2.8999924850858716,True,1.0,False,False,CASSE,CASSE
H8|2024-10-23 08:00:00|65923.01|67048.0,H8,haussier,ob_classique,65923.01,67048.0,1375.2571148819547,2024-11-12 12:00:00,9,13,H8,W1+2,2026-02-05 08:00:00,9.0,13.0,H8,W1+2,-2.6017025916692775,True,2.0,False,False,CASSE,CASSE
H4|2024-11-06 00:00:00|69898.02|72727.0,H4,haussier,fvg_dessous,69898.02,72727.0,1073.35387221118,2024-11-15 00:00:00,9,13,H8,W1+2,2026-02-04 16:00:00,9.0,13.0,H8,W1+2,-2.960691792589696,True,6.0,False,False,CASSE,CASSE
H1|2024-11-15 09:00:00|88165.91|88943.53,H1,haussier,fvg_substitution,88165.91,88943.53,724.4268517468315,2024-11-17 12:00:00,6,10,H1,D1,2024-11-17 22:00:00,6.0,10.0,H1,D1,0.7676275370785616,False,2.0,False,False,TIENT,TIENT
H2|2024-11-18 00:00:00|89863.99|90300.0,H2,haussier,fvg_substitution,89863.99,90300.0,900.8944914171842,2024-11-19 04:00:00,7,11,H2,W1,2025-01-13 12:00:00,9.0,13.0,H8,W1+2,-0.6741077959580682,False,3.0,False,True,TIENT,CASSE
M15|2024-11-21 14:45:00|96933.4|97732.3,M15,haussier,ob_classique,96933.4,97732.3,336.830240725442,2024-11-24 04:00:00,6,10,H1,D1,2024-11-24 10:30:00,6.0,10.0,H1,D1,-1.286701571291719,True,9.0,False,False,CASSE,CASSE
H1|2024-11-22 13:00:00|98147.41|98492.0,H1,baissier,fvg_dessous,98147.41,98492.0,711.5674306044206,2024-11-25 20:00:00,6,10,H1,D1,2024-11-29 15:00:00,9.0,13.0,H8,W1+2,-0.17987051471887605,False,3.0,False,True,TIENT,CASSE
H1|2024-11-23 16:00:00|98051.29|98400.0,H1,baissier,fvg_dessous,98051.29,98400.0,747.5781636051222,2024-11-26 16:00:00,7,11,H2,W1,2024-11-29 14:00:00,9.0,13.0,H8,W1+2,-0.2942702324786014,False,4.0,False,True,TIENT,CASSE
M15|2024-11-26 07:00:00|94090.0|94497.0,M15,baissier,fvg_dessous,94090.0,94497.0,399.0595497467543,2024-11-27 12:00:00,6,10,H1,D1,2024-11-27 13:45:00,6.0,10.0,H1,D1,-0.22803614161783414,True,3.0,False,False,CASSE,CASSE
H4|2024-11-12 00:00:00|86561.35|89470.0,H4,haussier,ob_classique,86561.35,89470.0,1197.167163361034,2024-11-28 08:00:00,9,13,H8,W1+2,2025-01-13 12:00:00,9.0,13.0,H8,W1+2,2.2514316149741846,False,2.0,False,False,TIENT,TIENT
M15|2024-11-26 19:45:00|91650.6|92054.0,M15,haussier,ob_classique,91650.6,92054.0,293.9146595006321,2024-11-30 20:00:00,6,10,H1,D1,2024-12-05 22:15:00,9.0,13.0,H8,W1+2,-4.93544623621227,False,2.0,False,True,TIENT,CASSE
M15|2024-11-29 17:00:00|97374.6|97785.0,M15,baissier,fvg_substitution,97374.6,97785.0,301.76296022565697,2024-12-03 08:00:00,6,10,H1,D1,2024-12-04 20:00:00,,,,,-1.8050591748989766,True,1.0,False,False,CASSE,CASSE
M15|2024-12-02 03:30:00|97232.2|97520.0,M15,baissier,fvg_substitution,97232.2,97520.0,319.699306122742,2024-12-04 04:00:00,6,10,H1,D1,2024-12-04 19:45:00,,,,,-2.5326923909216412,True,2.0,False,False,CASSE,CASSE
H4|2024-11-27 12:00:00|93885.6|95184.79,H4,haussier,fvg_substitution,93885.6,95184.79,1277.3995803730882,2024-12-05 20:00:00,9,13,H8,W1+2,2024-12-09 20:00:00,6.0,10.0,H1,D1,0.20702214409899805,False,2.0,False,False,TIENT,CASSE
M15|2024-12-08 22:45:00|100110.1|100364.5,M15,baissier,ob_classique,100110.1,100364.5,411.8080787662201,2024-12-10 00:00:00,6,10,H1,D1,2024-12-11 15:15:00,8.0,10.0,H4,D1,-1.0541318210671644,True,1.0,False,False,CASSE,CASSE
M15|2024-12-10 02:45:00|96976.2|97200.0,M15,baissier,fvg_dessous,96976.2,97200.0,451.40555422495737,2024-12-10 20:00:00,6,10,H1,D1,2024-12-10 21:15:00,6.0,10.0,H1,D1,-0.08617527993598505,False,5.0,False,True,TIENT,CASSE
M15|2024-12-10 13:00:00|97267.0|97478.6,M15,haussier,fvg_dessous,97267.0,97478.6,394.6306057580214,2024-12-13 08:00:00,7,11,H2,W1,2024-12-19 17:45:00,6.0,10.0,H1,D1,0.3058556489001961,False,2.0,False,False,TIENT,CASSE
H8|2024-12-04 16:00:00|96950.0|97888.89,H8,haussier,fvg_dessous,96950.0,97888.89,1699.173518150085,2024-12-15 20:00:00,9,13,H8,W1+2,2024-12-19 16:00:00,6.0,10.0,H1,D1,-2.776326225432217,True,8.0,False,False,CASSE,CASSE
H4|2024-12-09 16:00:00|97000.0|98398.0,H4,haussier,ob_classique,97000.0,98398.0,1332.9832266265873,2024-12-18 08:00:00,8,12,H4,W1+1,2024-12-19 16:00:00,6.0,10.0,H1,D1,-3.2917893581486077,True,5.0,False,False,CASSE,CASSE
H1|2024-12-16 17:00:00|106693.26|107195.0,H1,baissier,ob_classique,106693.26,107195.0,777.776319891747,2024-12-19 04:00:00,6,10,H1,D1,2025-01-20 06:00:00,9.0,13.0,H8,W1+2,-3.0767200527949528,True,1.0,False,False,CASSE,CASSE
H1|2024-12-18 04:00:00|104125.18|104581.58,H1,baissier,fvg_dessous,104125.18,104581.58,819.9181455695896,2024-12-20 00:00:00,6,10,H1,D1,2025-01-17 15:00:00,9.0,13.0,H8,W1+2,-0.5103192340124705,True,2.0,False,False,CASSE,CASSE
H4|2024-12-10 08:00:00|96938.19|97937.5,H4,baissier,ob_classique,96938.19,97937.5,1423.2748969042368,2024-12-20 20:00:00,8,12,H4,W1+1,2024-12-21 00:00:00,8.0,12.0,H4,W1+1,-1.1263530351634268,True,2.0,False,False,CASSE,CASSE
H2|2024-12-19 10:00:00|101758.19|102609.72,H2,baissier,ob_classique,101758.19,102609.72,1142.2284389068848,2024-12-25 00:00:00,7,11,H2,W1,2025-01-06 14:00:00,9.0,13.0,H8,W1+2,-0.10038272213720521,False,11.0,False,True,TIENT,CASSE
M15|2024-12-26 08:00:00|96720.6|97647.2,M15,baissier,fvg_dessous,96720.6,97647.2,309.8488525409968,2024-12-30 20:00:00,6,10,H1,D1,2025-01-02 09:45:00,,,,,2.734236364124996,False,5.0,False,False,TIENT,TIENT
H2|2024-12-20 04:00:00|96672.47|97838.98,H2,haussier,ob_classique,96672.47,97838.98,961.1616652812768,2025-01-06 12:00:00,9,13,H8,W1+2,2025-01-07 14:00:00,11.0,13.0,W1,W1+2,-0.3628942066659818,True,3.0,False,False,CASSE,CASSE
H4|2024-12-24 12:00:00|94635.7|97546.57,H4,haussier,fvg_substitution,94635.7,97546.57,1363.408203283909,2025-01-07 08:00:00,11,13,W1,W1+2,2025-01-07 12:00:00,11.0,13.0,W1,W1+2,-1.56578198287066,True,8.0,False,False,CASSE,CASSE
M15|2025-01-10 14:45:00|93633.7|94536.9,M15,haussier,ob_classique,93633.7,94536.9,282.03404668558005,2025-01-13 04:00:00,6,10,H1,D1,2025-01-13 04:15:00,6.0,10.0,H1,D1,-1.4590437035382202,True,11.0,False,False,CASSE,CASSE
H4|2025-01-06 20:00:00|101600.05|102329.98,H4,baissier,ob_classique,101600.05,102329.98,1392.4744206005623,2025-01-14 00:00:00,8,12,H4,W1+1,2025-01-17 00:00:00,7.0,11.0,H2,W1,-1.3818638041265499,True,4.0,False,False,CASSE,CASSE
M15|2025-01-20 16:30:00|105688.0|106250.0,M15,haussier,fvg_substitution,105688.0,106250.0,543.3942000823216,2025-01-23 04:00:00,7,11,H2,W1,2025-01-23 14:45:00,7.0,11.0,H2,W1,-1.9343231853427387,True,1.0,False,False,CASSE,CASSE
